id,study,age,pre_1_cute,pre_1_warmth,pre_1_competence,pre_2_cute,pre_2_warmth,pre_2_competence,pre_3_cute,pre_3_warmth,pre_3_competence,pre_4_cute,pre_4_warmth,pre_4_competence,pre_5_cute,pre_5_warmth,pre_5_competence,pre_6_cute,pre_6_warmth,pre_6_competence,pre_7_cute,pre_7_warmth,pre_7_competence,pre_8_cute,pre_8_warmth,pre_8_competence,pre_9_cute,pre_9_warmth,pre_9_competence,post_1_cute,post_1_warmth,post_1_competence,post_2_cute,post_2_warmth,post_2_competence,post_3_cute,post_3_warmth,post_3_competence,post_4_cute,post_4_warmth,post_4_competence,post_5_cute,post_5_warmth,post_5_competence,post_6_cute,post_6_warmth,post_6_competence,post_7_cute,post_7_warmth,post_7_competence,post_8_cute,post_8_warmth,post_8_competence,post_9_cute,post_9_warmth,post_9_competence,@1_cute,@1_warmth,@1_competence,@2_cute,@2_warmth,@2_competence,@3_cute,@3_warmth,@3_competence,@4_cute,@4_warmth,@4_competence,@5_cute,@5_warmth,@5_competence,@6_cute,@6_warmth,@6_competence,@7_cute,@7_warmth,@7_competence,@8_cute,@8_warmth,@8_competence,@9_cute,@9_warmth,@9_competence
P03,a,22,5,4.67,5.33,5,5,7,4.67,4.33,6,4.33,4,5.67,6,6.33,4.67,4,3.33,5,6,6,5.33,6,6.33,5.33,6,5.33,4.67,5.33,7,5,4,3.67,4.67,4.67,4.33,6,5,5.67,6,4.33,4,4,5,4,5.67,5.33,5.67,5.67,4,4.33,5.33,5.67,4.67,5,6,5.67,6,6,6,7,5.33,5.33,6,5.33,5,6,6.67,6.33,5.33,5.33,4.67,6,6,7,6,6.33,6,6,6,6,5.33
P28,a,30,6,5.33,9,7.33,6.33,6.67,5.67,7.67,6.67,6,5.33,9,8.67,7.67,7.67,6.33,5,6,7,7,6,7.67,8.67,6.33,6,5,7,8.33,9,9.67,7.67,7.33,7.67,6,7,5.67,6.33,6,5.33,6.33,6.67,6.33,4.33,4.33,4.67,8,8,7,6,5.67,4.67,8,8,7.33,7.33,7,7.67,6.33,7.33,8,7,7.67,5.67,5.33,5,7,7,7,5.33,6.67,5.67,5.67,7.33,7.33,6.33,7.33,7.67,6.33,7.67,6,6
P09,a,38,10,6.33,6,9.67,8.33,5.67,10,4.33,5.67,6.33,3,5,6.67,8.33,5,5,5,3.67,10,9.33,6.33,10,9,4.33,10,10,4.67,10,6,7.67,10,5.33,3.33,10,10,8.33,6.33,7.33,5.33,8,3.33,2.67,9.67,5,6.33,10,10,5.33,3.33,3.33,5.33,10,10,4,2.67,2.67,6.67,10,10,6,9.33,8,6.67,4.67,3.67,5,7.33,10,3,3.33,2.67,3.67,10,10,2.67,10,10,3.33,10,10,2
P36,a,44,4,4,4.67,4,4,6,4,4,4,4,4,4,4,4.33,4,4.67,4.67,4,4,4,4,5.33,6,4,4,4,4,4.67,5.33,5.33,4,4,4,4,4,4,3,5,3,3,3,3,4,4,4,4,4.33,5.33,2,2,2,4,4,5.33,4.33,4.67,6,4,4.33,4.33,4,4,4,4,4,4,4.33,4.67,4,5.33,5.33,5,4,4,4,5,5.33,5,5,5,6
P10,a,40,3,3.67,7,3,4,5,3,4.33,6,3,3.33,4,2,2,6,2,2,2,3.33,5.67,3,3,4.33,3,3,4.67,4,3.33,6.67,6,2,2,2,2,2,7,3,5.67,5,2,2,2,2,2,6,3,3,7,2,2,4.67,3,3,3,3,3.33,4,2,2,4.67,3,3.67,6,2,2,2,1.67,2.67,1.67,3,3,3,3,3,3,3,4.33,4,3,3.67,3
P02,a,33,4,4.33,9,7.67,8.67,9,7.33,7,5.67,2,2.33,3,5.67,6,8,2,2,2.33,9.33,8.33,8.33,7.33,6,9,6,5,9,4.33,6,5.67,5.67,5.33,6,6,5.33,5.67,2,2,2.33,2,2.33,2.67,2,2,2,9,8.67,8,3.67,3.67,7,9,9,7,5,5,7.67,6.67,6,8,5,5,7.67,2,2,2,3,3,3,2,2,2,8,8,5,5,5,8,7,6.67,6
P06,a,31,5,5.33,8,5.33,6,5.33,5,5,6,4,4,4,5,5,5,7,7,6,8,8,7,8,8,7,7.33,6.33,7,8.33,8.67,8,2.67,2,2.67,4.67,5,5.33,8,9,8,2,2,2,5,4.67,5,6.67,6.67,7,5,5,6,7,7,7,5,5,8,6,6,5,5,5,5,4,4,4.67,4,4,4.33,7,6,6,7,7,7,7,6.67,6,7,6,6
P08,a,22,3.67,3.67,7,5,5.67,6.67,5,5,5,4.67,3.67,7,5.33,6.67,4.33,7,6.67,4,7.33,7.67,4.33,6.67,7,4.67,7.33,6.33,4,5.33,6,5.33,3.67,3,5.67,5.33,5.67,4,6.33,7,5.67,3.33,4,4.67,3.33,3.67,6.67,8,7.67,4,5.67,5,4.67,6.33,6.67,3.67,4.67,4.67,6.67,7.33,7.33,4.67,5.67,6.33,4.33,4,4,6,4.67,6,4.67,6.67,6.33,4.33,8,7,4.67,7.33,7,4.33,7.67,6.67,4
P31,a,29,7,6,6.33,6.33,7,6,6,6.67,5.33,6,5,4.67,6.33,7,5,5.67,4,5.33,6.33,6.33,5.67,7.33,7.33,4.67,5.33,5.67,6,7.33,8,5.67,3,3.67,4,5.33,5.33,5,7.33,7,5.67,3.67,3,4.33,5.33,4.67,5.33,7.33,6.67,7,4,4.33,5.33,5.33,5.33,6,5.33,4.33,5.67,5.67,5.67,6.67,5.33,5.67,5.67,5,5,4.67,5,5.67,5.33,5,4,4.33,5.67,6,6,5.67,6.33,6,5.33,4.67,6
P25,a,32,6,6,8.33,6.67,7.67,7,6,5.67,9.67,6.67,7.33,8.67,8,7.67,6.33,6.67,6,6,9.33,7.33,7.67,9,9,7.33,8.67,6.67,8,7.33,8,7,4.67,4.67,4,6.33,8.33,7.67,8,8.67,6,5.33,4.33,5,8,8.33,6.67,6.67,6.67,6.33,3.33,3,3,7,6.67,6.67,5.67,6,6.67,5.67,6.67,5.33,5.33,5.33,8,7,7,6.33,6.33,7,6,6,6,5,6.33,7,7,5.33,6.33,5.33,7.67,6,6.67
P26,a,48,6.33,5.33,6,7,6.67,6,7.67,6,6.33,6.67,6.33,6,7.67,7,6,7.67,6.33,6.67,7,6.67,7,7.33,7.33,6.33,7,5.67,6.33,7.33,7,7.67,7,6.33,6.33,7,6,7.33,7.33,7.33,7,7,7,6,7,6.33,6.33,7,8,7.33,7,7.33,7,7.33,6.67,7,7,5.33,7.33,7,6.67,7,7,6,7,7,5.33,6,7.67,7.67,6,7,6,6,7,7.67,6.67,7.33,8.33,6,6.67,5.33,6.33
P27,a,47,3.33,3.33,3.67,8.67,9,8.67,8,8,5.33,2.67,2.33,8.33,6.67,7.67,3.67,4.33,3.67,4,7.67,6.67,9,8,7.67,9,9,7.67,6,8.67,9.33,6.33,3.33,4.33,7,7,8.67,6.33,6.67,9.67,8.67,5.67,4.67,5.33,5.67,4.33,5.33,9,9.67,8.67,5,4.67,4.33,8.33,7.67,7,6.33,6,5.33,5.33,6,7.33,7.67,7.67,6.33,4,4,6.67,4.33,6,3,4.33,4.67,3.33,8.33,8.67,9.67,8.33,8.67,8.33,8,8,7.33
P50,a,32,6.33,6,6.33,7,7,7,7,6.67,7,6,5.67,6,6,6,6,6,6,6,7,7,7.33,8,8,8,7,7,7,8,8,8,5,5,5,7,7,7,7,7,7,5,5,5,5.67,6,5.67,7,7,7,5,5,4.67,7,7,7,6,6,6,6,6,6,7,7,7,5.67,5.33,5.33,6,6,6,6,5.33,6,6,6,6,7,7,7,7,7,7
P29,a,25,6,5.33,8,7,5,6,5.67,5,5,3.67,3,3,7.67,8.33,3,6.33,5.33,3,8,4.33,4,7.67,5.67,7,8.67,8,4.67,5.67,4.67,7.33,6.67,6.33,5.67,6,5.33,5,6.67,6.33,4.67,5.33,6,4.33,3.67,4.33,3,7.33,7,6,8,7.67,4.33,8,6.33,5.33,5.67,4.33,5,6,4.33,5,6.33,6,6,5,4,5.67,6,5.67,4,5,4.33,5.33,7,4.67,5.67,6.67,5,5.33,6.33,5.33,5
P24,a,39,6.67,7.33,7,6.33,7,8,6.33,7,8,6.33,6.33,7.33,6,6.67,6.33,6,6.33,6.67,6.67,6.33,6,6.67,7,8,6.67,6,5.33,8,8,8,4,4.33,5.33,5,5,5,6.67,7.67,6.33,3,3.33,3.33,5,5,5,6.67,6.67,7,4.67,5,4.67,5,5,5,6,6.67,8,6,6,7.33,6,6.67,8,6,6,7.33,6,6.33,6.33,6,6,7,6.67,6.67,6,7,7.33,8,6.67,7,6
P42,a,31,6.67,6.33,5.67,6.67,6.33,6.67,6.67,6.67,7,3,3.33,3.67,5.33,6,5,3,2.33,4,6.33,7,5.67,6,7,5.67,6.33,6,5.67,9,8.67,8.33,3,1.67,2.67,7.33,6.67,6.33,7,8,6.33,2.33,1,2.33,4,4,4.67,6,5.67,6.67,4,3.33,7.33,5.67,5.33,5,4,3.67,5.67,6,6,6.33,6,5.67,6.67,3,2.67,3.33,3.33,3.67,3.67,2.33,2.33,4,5,4.33,4,5.33,5,5.67,6,6,5.33
P20,a,28,4,4,4,4,5.33,4.67,4,4,6,4,4,4,5,5,5,4,4,4,6,6,5,6,6,6,6,5.33,5,5.33,6.33,7.33,3,3,3,4,4,4,4.33,6.67,8,3,3,3,4,4,4,6.33,6.33,6,3.67,4.67,3.67,4.67,5,4,4,4,4,4,4,4.33,4,4,5,4,4,4,3,3,3,4,4,4,4,5.33,4,5.33,6.33,6,5,5.33,4
P32,a,30,5.67,6.67,3,7,6.67,8,5.67,5,8.33,5,4,6,8.33,6.67,4.67,7.33,3.33,4.67,8.67,7.67,5.67,8.67,8.67,5.33,7.67,5.67,5,6.67,6.67,8,4.33,2.67,3,7.33,4.33,8,6.67,7,7,8.33,7.33,7,6,4,7,7.67,7,8.33,6,5,7,7.33,5,4.67,4.67,3.67,5.67,7.67,7,7.67,6.67,4.33,9,5.67,4.67,5.33,8.33,8.67,5,8.33,6,6,8.33,6.33,6.33,9,8.67,8,7.33,5.33,5
P43,a,22,5.33,5,9,6,7.67,6,7,5.67,6,4.67,3,8,7.67,7,4.67,4.67,3,5.33,7.33,7,7,8,7.67,5,8.67,6.67,6,7.33,7,9,3.67,3.33,6.33,6,4.67,7,6.67,6.67,8,2.33,2.33,3.67,5,3.67,8.33,8.67,6,7.33,4.67,4.33,5,9,6.67,7,4.33,4.33,9,4.67,5.33,4,6.67,6,7.33,4.33,3.67,8,6,6,5.33,4.33,4,5.33,9,7.33,8.33,7,6.33,6,9,5.67,6
P35,a,38,8,6.67,6,6.33,5.67,6.33,6.67,5.67,9.67,2.33,2.33,4,8.67,9,7,6.33,4.67,6,10,8.33,7.33,8.33,8,8.33,7.67,6,6,9.33,9,9.33,4.33,3.67,4.33,7,6.33,7.67,10,10,10,6.33,3.67,4,8,7.33,6.33,10,10,10,7.67,4.67,9.33,8.33,7,6.33,6.33,7.33,7.67,7,7,6.67,6.67,6,7.33,4.67,5,6.33,7,6.67,6.67,3,3,5.33,8.67,8.33,7,8.33,7,6.67,7.67,7.33,7.67
P11,a,29,4.67,4.33,6,4,4.67,5.33,4.33,4.33,6,3.67,4.33,6.33,4.33,5.33,5.33,3.67,4,3.33,5.33,5.33,4.33,6,6,4.67,6.33,5.67,5.33,5,5,5,4.67,5,4.67,5,5,6,5.67,6,6,5,5,4.67,4.33,5,4.67,6,6,6.33,5.67,5.33,6.33,6,5.67,5,4,4.67,6,5.33,4.67,6,4.33,4.67,6.67,4,4.33,5,6,6,5.67,3,3.33,4.67,6,6,5.33,6,6,5.33,6,6,4.67
P48,a,28,3,2.33,4.67,10,10,4,10,10,10,2,2,3,10,10,10,9,10,5.33,4.67,3,3.33,6.33,5.33,7.67,10,8,9.33,10,10,9,3,3,3,10,10,8.67,8,8,4,10,10,7,2,2.33,2.33,10,10,8,9.33,9.33,9.33,5.33,3.67,2.33,8.33,8,8.67,9.33,9,6,10,10,8,6.33,5,6.67,8,7.67,6,8.33,8.67,3.33,7.33,7.33,5,7.33,7,7.33,10,10,7.67
P37,a,24,8.67,7.67,6,9,7.33,5.67,9.33,7.67,6.33,9,5.33,5.67,9.33,7.33,6,9,6.67,5.67,9,7.33,5.33,9.67,7.67,6,9,6,5.67,9.33,9,8.33,8,6,5.33,9.67,7.67,5.67,9.67,9.67,8.33,7.67,6,5.33,8.33,7.33,5.33,8.67,8.33,7.33,8.33,6,6.33,9,6,6,9.67,8.33,7,9,7,5,8.33,7.33,6.67,9.67,9,5,8.67,8,5.33,9,7,5.67,9.33,8.67,4.33,9,7.33,5,8.67,7,5
P12,a,33,10,8,10,10,9,10,10,8.33,9,10,8,10,10,8,10,10,9,8.67,10,9.33,10,10,8.67,10,10,9.33,9,10,10,10,6.33,3.33,3,10,8,9.67,10,10,10,5,3.33,2,10,8,10,10,9.67,10,6.67,4.33,6.67,10,9,9.67,10,10,10,10,10,10,10,9.33,10,10,10,10,10,10,9.67,10,10,9.33,10,10,9.67,10,10,10,10,10,9.67
P39,a,26,2,2,2.67,10,6.33,6.33,10,9,5,6.33,5,5.67,9.33,10,8.67,2,2,2,10,10,7,10,9.33,6,9.67,10,4.67,10,9.67,10,2,2,1.33,9.67,10,4,6.67,9,8,2,1,1.33,8.67,8,7.33,10,10,10,2,1.67,1.67,10,10,7,5.33,5.67,4.67,10,9.67,6.33,9.33,10,3.67,7,7,4.67,7.33,8.33,6.67,2,2.33,2.33,8.33,9.67,9.33,10,10,8.33,8.67,8.67,10
P01,a,23,6.33,7.67,10,10,10,5,7.67,5.67,7.33,8.67,8.33,8.67,10,9.33,7,8,5,7.33,10,9.33,6,10,10,9.67,8.67,8.67,10,9.67,9.33,10,8,6.67,5.67,8.67,7.67,6.67,10,9.33,7.33,9.33,8,5,7.67,7.33,9,10,10,10,9.33,7,10,10,9.67,7,9,9.33,10,10,10,7.67,8.33,8,7.33,8.33,8.33,8.33,10,9.33,7,9.67,8.33,7.67,9.67,9,7,9.33,10,10,10,9.33,8
P54,a,32,6,6,7,10,8.33,6,3.67,3.67,5.67,7.33,7.33,5,9,9,4,8.67,2.67,10,9.67,9.67,6,10,9.67,6,9.33,8,4.67,9,9.33,9,6,4.67,9,2.67,3.33,7,9.67,9.33,9.33,3,3.33,4,6,5.67,7,10,9.67,10,8,7.33,5.33,10,9.67,7.67,7.33,7,6,8,6.67,10,4.67,4.67,9.33,3.67,5,8.33,4.33,3.33,10,3.33,2,5,8.33,8.67,6.33,10,9.33,6.33,10,9.67,10
P47,a,38,6.33,7.33,8.33,8.33,8,9.33,7.33,7.67,9.67,6.67,7.33,9.33,6.33,7.67,7,5.67,5.67,6,8,8.33,7,9.33,9,8,9.67,9.33,8.67,8.67,9.67,9.67,5.33,5,6.33,8.33,8,9.33,6.67,8,8.33,5.67,4.67,6,6.67,7.67,9,9.33,9,9.33,6,5,6,9.67,9,9,6.67,7,8.33,8.33,8,8.33,7.67,8,8.33,6.67,6.67,8,7,7.67,7,6.33,6.33,7,8.33,8.67,7.33,7.33,8,8.33,9.67,9.33,9
P33,a,27,5,7.33,4,5.67,6.67,4,5.33,5.33,7.67,4,3.67,6,5.33,6.33,4.33,4.33,3.67,4,6,7.33,4.33,6,7,5.67,5,6,5,5.33,8,6,4.67,4.33,4,5,5,7,5,4.67,4.67,4,3.67,4,4,3.33,5,5.33,6,4,4.67,4,4,5.67,6.33,4,5,5.33,4.33,5,5.33,6,5,5.67,6.67,5,4,4.33,5,6.33,4,5,4.67,4,5.67,5.67,5,6,6.67,4,5,5,4
P52,a,36,5,5,6,5.67,5.67,5,5.33,5,6.33,5,5,5.67,5.67,5.67,5,4,4,4,6.67,6.33,6.67,5.67,5.33,5.33,6.33,6.67,5.33,6.33,6.67,6,3,2.67,4.33,6.33,6.33,6,5,5,5,4,4,4,5,5,6,8.33,8,7,5.33,5.67,5,7,6.67,6.33,5,5,5,5,5,6,6.33,5.67,7,4,4,4.67,6.33,6.33,5,4,4,4.33,8,7.67,7,5.33,5,5.33,6,5.33,5
P38,a,36,4,4,4.67,4,4.67,5,5,5.33,7,4,4,4,4,4.67,4.33,4,4,4,5,4.67,4,5,5.67,7,4,4,4,5,5.33,6,2,2,2.67,4.33,4.33,6,4.33,4.67,5.33,2,2,2,4,4,4,4,4,4,4,4,5,4,4,4,4,4.67,5,5,5.67,6,4,4,6,4,4.33,5,4,5,4.33,4,4,4,4,4.67,4,5,5.67,6,4,4,4
P44,a,28,5.33,3.33,7,7.33,7.33,4.67,9,9.33,4.33,2.33,2,6,9.33,10,7,6.33,3,4,9,9,7.67,9,9.33,9.33,8.33,7.67,9,7.67,8.33,9.67,4,3.67,5.33,8,8,5.33,8,7.67,8.67,7,5.67,2,4.67,4,8,10,9,7.33,4.67,4.33,5.33,10,8,6.33,4.33,3,6.67,7,9,8.67,7.33,8.33,6,5,3,6.33,9.33,9.33,3.67,4.33,3,5,9.33,7.33,3.67,9,9.33,9,9.67,8.33,4
P41,a,39,5.67,5.33,6.33,7.67,6.33,7,8,7,6.33,5,4.33,7,7,7.33,5,6.33,4.67,5,7,6.67,5,8,8,8.67,9.33,8.33,5.33,6,7.33,8,4.67,2.33,3.33,7,6.67,6,6.67,8,7.67,6,3.33,2.67,4,3.67,5,7,6.33,7.67,5,4,5,7,6.67,6,5.67,5,6.67,6.67,7.33,7,6.33,5.67,6.33,4.33,4.33,6,6.67,7.67,5,6.33,6.33,5,8,6.67,6.33,7.33,7,7.67,7.33,6,5.67
P19,a,37,7.67,8,7.33,8.33,7.33,7,8.67,7,8.33,6.33,4.67,5.33,9,8.33,7.67,8,5,5,9,6.33,5.33,9,9,8.67,9,8.33,7.67,9,8.33,7.67,7.67,6,6,9,8,8.67,9,9,6.33,9,7,6,6.67,5,6,9,7.67,9,8.33,6.67,6.33,9,9,8,9,8.33,8,9,9,6.33,9,9,7.67,7.33,6,6.67,9,9,9,9,8.67,7.67,9,7.67,6.33,9,9,7.67,9,8.67,7.67
P56,a,38,5,4,7,9,9,9,3.33,2.67,3.67,5,4.33,5.33,8.67,8.67,7,1,1.67,3,9,9,8,10,10,9.67,8.33,7.67,7.33,5.33,5,6,7.33,7.67,5.67,1,1,5,5,5.33,7.33,7.33,7,7,1,1,2,9.67,9.67,9.33,6.33,7,7.67,9.33,9,9,2.33,2.67,7.33,9,8.67,9,2.33,2,6,3,3,5,9,9,8.67,1,2.67,2.33,9.33,9,8,9.67,9,8.33,10,9.67,9
P40,a,37,6.33,6.67,6,8,8,8.33,6.33,6.33,8.67,6,6,7,7,8,7,7,6.67,6.33,6.67,6.33,7.33,6.67,6.67,6,7.33,7.33,6.67,8,9,8.67,3,1.67,2.33,7,6.67,8,6,7.33,6.67,1.33,1,1.67,6.33,6.33,7,8,8.67,9.33,3,3,4,7,7,7,7.67,8,8,8,8.67,10,8,8.67,10,6.33,6,6.67,7,7.67,7,7,6.33,6,8.67,10,9.33,8,8,7.67,8,8.67,8.67
P17,a,35,3.33,3.67,5.33,4.67,5,4.33,3.67,4,4,4,3.67,3.67,4.67,5.33,4.67,4,3.33,4,6,5.67,4.33,6.33,6.33,7,6,5,6,5,5,5.33,3,3,3.67,5,5.33,5,4.67,5,5.33,3,3,3,3,3.67,4,4.67,4.67,5.33,3,3,3,6,5,5.33,4,4,6,6,5.67,5,5.67,5,6,4,4,4.67,6,5.67,4.33,4,4,4,6,6,4.67,6,6,4.33,6,6,5
