"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
3862582,"the great America delusion",0,7,6,1,1,66
3862582,"The hot zone",0,5,4,0,1,66
3862582,"The mobsters lament",0,1,3,1,1,66
3862582,"The sacred mushroom and the cross.png",0,4,6,1,1,66
3862582,"The sixth extinction",0,7,5,1,1,66
3862582,"The stand",0,6,6,1,1,66
3862582,"The starless sea",0,6,6,1,0,66
3862582,"The tibetan book of the dead",0,5,6,1,1,66
3862582,"The warmth of other suns",0,5,4,1,1,66
3862582,"Thirteen storeys",0,6,6,1,1,66
3862582,"Trauma",0,6,5,1,0,66
3862582,"Unweaving the rainbow",1,3,3,1,1,66
3862582,"Vile bodies",0,6,5,1,0,66
3862582,"When breath comes air",0,4,4,1,1,66
3862582,"Where the crawdads sing",0,4,5,1,1,66
3862582,"Why the Germans do it better",0,5,4,1,1,66
3862582,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,4,1,1,66
3862589,"21 lessons for the 21st Century",0,4,9,1,0,57
3862589,"A man called Ove",0,8,9,1,1,57
3862589,"BirdBox",1,7,9,1,1,57
3862589,"Blindness",0,4,9,1,1,57
3862589,"Blink",0,6,9,1,1,57
3862589,"Capitalism",0,6,9,1,1,57
3862589,"Capitalism and freedom",0,5,9,1,1,57
3862589,"Catch 22",0,6,9,1,1,57
3862589,"Circe",0,5,9,1,0,57
3862589,"Dark Matter",0,7,9,1,0,57
3862589,"Days of Wonder",0,7,9,1,1,57
3862589,"Everything is illuminated",0,6,9,1,1,57
3862589,"I am Malala",0,7,9,1,1,57
3862589,"Love in a cold Climate",0,6,9,1,1,57
3862589,"Natives race and class",0,7,9,1,1,57
3862589,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,9,0,1,57
3862589,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,9,1,1,57
3862589,"Slow death 83 days of radiation sickness",0,6,9,1,1,57
3862589,"the alchemist",0,5,9,1,0,57
3862589,"the battle for paradise",0,4,9,1,1,57
3862589,"the devil and dark water",0,8,9,1,1,57
3862589,"the favourite daughter",0,8,9,1,1,57
3862589,"the five people you meet in heaven",0,7,9,1,1,57
3862589,"the great America delusion",0,3,9,1,1,57
3862589,"The hot zone",0,8,9,1,1,57
3862589,"The mobsters lament",0,7,9,1,1,57
3862589,"The sacred mushroom and the cross.png",0,3,9,1,0,57
3862589,"The sixth extinction",0,5,9,1,0,57
3862589,"The stand",0,7,9,1,0,57
3862589,"The starless sea",1,6,9,1,1,57
3862589,"The tibetan book of the dead",0,5,9,1,0,57
3862589,"The warmth of other suns",0,5,9,1,1,57
3862589,"Thirteen storeys",1,9,9,1,1,57
3862589,"Trauma",0,8,9,1,0,57
3862589,"Unweaving the rainbow",0,5,9,1,0,57
3862589,"Vile bodies",0,6,9,1,0,57
3862589,"When breath comes air",0,6,9,1,1,57
3862589,"Where the crawdads sing",1,6,9,1,0,57
3862589,"Why the Germans do it better",0,5,9,1,1,57
3862589,"Zen and the art of motorcycle maintenance an inquiry into values",0,6,9,1,1,57
3862591,"21 lessons for the 21st Century",0,3,8,0,0,63
3862591,"A man called Ove",0,3,8,0,1,63
3862591,"BirdBox",1,8,8,1,1,63
3862591,"Blindness",1,8,8,1,1,63
3862591,"Blink",0,2,8,1,1,63
3862591,"Capitalism",0,7,5,1,1,63
3862591,"Capitalism and freedom",0,1,7,1,1,63
3862591,"Catch 22",0,7,8,1,1,63
3862591,"Circe",0,2,5,1,1,63
3862591,"Dark Matter",1,9,8,1,0,63
3862591,"Days of Wonder",0,3,8,1,0,63
3862591,"Everything is illuminated",0,6,9,1,0,63
3862591,"Love in a cold Climate",0,2,8,0,1,63
3862591,"Natives race and class",0,7,9,1,1,63
3862591,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,8,1,1,63
3862591,"Shake hands with the devil The failure of humanity in Rwanda.png",0,2,8,1,1,63
3862591,"Slow death 83 days of radiation sickness",0,8,8,1,1,63
3862591,"the alchemist",0,4,8,0,1,63
3862591,"the battle for paradise",0,2,8,0,1,63
3862591,"the devil and dark water",0,6,8,1,1,63
3862591,"the favourite daughter",0,7,8,1,1,63
3862591,"the five people you meet in heaven",0,4,8,1,1,63
3862591,"the great America delusion",0,2,7,1,1,63
3862591,"The hot zone",1,8,8,1,1,63
3862591,"The mobsters lament",0,6,8,0,1,63
3862591,"The sacred mushroom and the cross.png",0,2,8,1,0,63
3862591,"The sixth extinction",0,7,8,1,1,63
3862591,"The stand",0,6,8,1,1,63
3862591,"The starless sea",0,3,8,1,0,63
3862591,"The tibetan book of the dead",0,2,8,1,1,63
3862591,"The warmth of other suns",0,2,6,1,1,63
3862591,"Thirteen storeys",1,8,9,1,1,63
3862591,"Trauma",0,5,8,1,1,63
3862591,"Unweaving the rainbow",0,2,7,1,1,63
3862591,"Vile bodies",0,2,8,1,0,63
3862591,"When breath comes air",1,8,8,1,1,63
3862591,"Where the crawdads sing",0,3,8,1,1,63
3862591,"Why the Germans do it better",0,5,9,1,0,63
3862591,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,8,0,1,63
3862594,"21 lessons for the 21st Century",0,1,8,1,1,44
3862594,"A man called Ove",0,2,8,1,1,44
3862594,"BirdBox",0,1,8,1,0,44
3862594,"Blindness",0,1,8,0,0,44
3862594,"Blink",0,1,8,1,0,44
3862594,"Capitalism",0,1,8,1,1,44
3862594,"Capitalism and freedom",0,2,8,1,1,44
3862594,"Catch 22",0,1,8,1,1,44
3862594,"Circe",0,1,8,1,0,44
3862594,"Dark Matter",0,1,8,1,0,44
3862594,"Days of Wonder",0,1,8,1,1,44
3862594,"Everything is illuminated",0,2,8,0,0,44
3862594,"I am Malala",0,1,8,0,1,44
3862594,"Love in a cold Climate",0,1,8,1,1,44
3862594,"Natives race and class",0,1,8,1,0,44
3862594,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,8,0,0,44
3862594,"Shake hands with the devil The failure of humanity in Rwanda.png",0,1,8,1,1,44
3862594,"Slow death 83 days of radiation sickness",0,1,8,1,1,44
3862594,"the alchemist",0,1,8,0,1,44
3862594,"the battle for paradise",0,1,8,1,0,44
3862594,"the devil and dark water",0,1,8,1,1,44
3862594,"the favourite daughter",0,1,8,1,0,44
3862594,"the five people you meet in heaven",0,2,8,1,1,44
3862594,"the great America delusion",0,1,8,1,1,44
3862594,"The hot zone",0,1,8,1,1,44
3862594,"The mobsters lament",0,1,8,1,1,44
3862594,"The sacred mushroom and the cross.png",0,1,8,1,1,44
3862594,"The sixth extinction",0,1,8,1,1,44
3862594,"The stand",0,2,8,1,1,44
3862594,"The starless sea",0,2,8,1,1,44
3862594,"The tibetan book of the dead",0,1,8,1,0,44
3862594,"The warmth of other suns",0,1,8,1,1,44
3862594,"Thirteen storeys",0,1,8,1,1,44
3862594,"Trauma",0,1,8,0,0,44
3862594,"Unweaving the rainbow",0,1,8,0,0,44
3862594,"Vile bodies",0,1,8,1,0,44
3862594,"When breath comes air",0,2,8,1,1,44
3862594,"Where the crawdads sing",0,1,8,0,1,44
3862594,"Why the Germans do it better",0,1,8,0,1,44
3862594,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,8,1,0,44
3862621,"21 lessons for the 21st Century",0,5,9,1,1,49
3862621,"Capitalism",0,9,9,1,1,49
3862621,"Capitalism and freedom",0,9,9,1,0,49
3862621,"Catch 22",0,6,9,1,1,49
3862621,"Circe",0,5,9,1,0,49
3862621,"Love in a cold Climate",0,9,9,1,1,49
3862621,"Natives race and class",0,8,9,1,0,49
3862621,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,9,1,1,49
3862621,"the alchemist",0,1,9,1,0,49
3862621,"the devil and dark water",1,9,9,1,1,49
3862621,"the five people you meet in heaven",0,9,9,1,1,49
3862621,"the great America delusion",0,4,9,1,1,49
3862621,"The sacred mushroom and the cross.png",0,9,9,1,1,49
3862621,"The starless sea",0,9,9,1,1,49
3862621,"The tibetan book of the dead",0,2,9,1,1,49
3862621,"The warmth of other suns",0,1,9,1,1,49
3862621,"Trauma",0,9,9,1,1,49
3862621,"Vile bodies",0,9,9,1,0,49
3862621,"Where the crawdads sing",0,1,9,1,1,49
3863686,"21 lessons for the 21st Century",0,6,2,0,1,58
3863686,"A man called Ove",0,7,3,1,0,58
3863686,"BirdBox",0,8,1,1,1,58
3863686,"Blindness",1,9,3,1,1,58
3863686,"Blink",0,7,1,1,0,58
3863686,"Capitalism",1,5,1,1,1,58
3863686,"Capitalism and freedom",0,5,4,1,0,58
3863686,"Catch 22",1,8,1,1,1,58
3863686,"Circe",0,5,1,1,0,58
3863686,"Dark Matter",0,6,1,0,0,58
3863686,"Days of Wonder",1,6,1,1,1,58
3863686,"Everything is illuminated",1,9,1,1,1,58
3863686,"I am Malala",1,9,3,1,1,58
3863686,"Love in a cold Climate",0,4,2,1,0,58
3863686,"Natives race and class",0,6,4,1,0,58
3863686,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,1,1,0,58
3863686,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,2,1,1,58
3863686,"Slow death 83 days of radiation sickness",0,5,2,1,1,58
3863686,"the alchemist",1,8,1,1,0,58
3863686,"the battle for paradise",0,7,3,1,0,58
3863686,"the devil and dark water",1,7,3,0,0,58
3863686,"the favourite daughter",0,6,3,1,0,58
3863686,"the five people you meet in heaven",0,8,5,1,0,58
3863686,"the great America delusion",0,3,2,0,1,58
3863686,"The hot zone",1,7,1,0,1,58
3863686,"The mobsters lament",0,5,2,1,1,58
3863686,"The sacred mushroom and the cross.png",1,1,2,1,0,58
3863686,"The sixth extinction",1,5,5,1,0,58
3863686,"The stand",0,3,1,1,1,58
3863686,"The starless sea",0,7,1,1,0,58
3863686,"The tibetan book of the dead",0,5,2,1,1,58
3863686,"The warmth of other suns",0,3,3,1,1,58
3863686,"Thirteen storeys",1,8,7,1,1,58
3863686,"Trauma",1,6,1,1,1,58
3863686,"Unweaving the rainbow",0,5,1,0,1,58
3863686,"Vile bodies",0,5,2,1,0,58
3863686,"When breath comes air",1,7,1,1,1,58
3863686,"Where the crawdads sing",1,7,1,0,1,58
3863686,"Why the Germans do it better",0,8,4,0,1,58
3863686,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,2,0,1,58
3866866,"21 lessons for the 21st Century",0,5,5,1,0,51
3866866,"A man called Ove",1,6,5,1,1,51
3866866,"BirdBox",0,3,3,0,0,51
3866866,"Blindness",1,5,5,1,1,51
3866866,"Blink",1,7,5,0,0,51
3866866,"Capitalism",0,5,5,1,0,51
3866866,"Capitalism and freedom",0,5,5,1,0,51
3866866,"Catch 22",1,5,5,1,1,51
3866866,"Circe",0,5,5,1,0,51
3866866,"Dark Matter",0,2,3,1,0,51
3866866,"Days of Wonder",1,5,6,1,1,51
3866866,"Everything is illuminated",0,6,5,1,1,51
3866866,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,6,5,0,1,51
3866866,"Shake hands with the devil The failure of humanity in Rwanda.png",1,5,5,1,1,51
3866866,"Slow death 83 days of radiation sickness",1,9,9,1,1,51
3866866,"the alchemist",1,7,7,1,0,51
3866866,"the battle for paradise",1,7,5,1,0,51
3866866,"the devil and dark water",0,5,5,1,1,51
3866866,"the favourite daughter",1,5,5,1,1,51
3866866,"the five people you meet in heaven",0,7,7,1,1,51
3866866,"the great America delusion",1,8,8,1,1,51
3866866,"The hot zone",0,5,5,1,1,51
3866866,"The mobsters lament",1,8,8,1,1,51
3866866,"The sixth extinction",1,7,7,1,0,51
3866866,"The stand",1,6,5,1,0,51
3866866,"The starless sea",0,4,4,1,0,51
3866866,"The tibetan book of the dead",0,5,5,1,1,51
3866866,"The warmth of other suns",1,7,7,1,1,51
3866866,"Thirteen storeys",1,9,9,1,1,51
3866866,"Trauma",1,5,5,1,1,51
3866866,"Unweaving the rainbow",1,6,5,1,1,51
3866866,"Vile bodies",1,6,5,1,0,51
3866866,"When breath comes air",1,7,5,1,1,51
3866866,"Where the crawdads sing",1,7,7,1,1,51
3866866,"Why the Germans do it better",1,7,6,1,0,51
3866866,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,1,0,51
3866890,"21 lessons for the 21st Century",0,8,5,0,1,65
3866890,"A man called Ove",0,7,6,1,1,65
3866890,"BirdBox",1,7,5,1,1,65
3866890,"Blindness",1,6,4,1,1,65
3866890,"Blink",0,6,5,0,0,65
3866890,"Capitalism",0,6,6,1,1,65
3866890,"Capitalism and freedom",0,5,4,0,0,65
3866890,"Catch 22",0,6,5,1,1,65
3866890,"Circe",1,5,4,0,0,65
3866890,"Dark Matter",0,6,6,1,0,65
3866890,"Days of Wonder",1,6,4,0,0,65
3866890,"Everything is illuminated",1,8,5,1,1,65
3866890,"I am Malala",1,6,5,1,1,65
3866890,"Love in a cold Climate",0,6,6,1,1,65
3866890,"Natives race and class",0,6,5,0,1,65
3866890,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,5,0,1,65
3866890,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,4,1,1,65
3866890,"Slow death 83 days of radiation sickness",0,4,5,1,1,65
3866890,"the alchemist",0,5,4,1,1,65
3866890,"the battle for paradise",0,6,5,1,0,65
3866890,"the devil and dark water",1,5,5,0,1,65
3866890,"the favourite daughter",0,6,5,1,1,65
3866890,"the five people you meet in heaven",0,4,5,1,1,65
3866890,"the great America delusion",0,7,6,1,1,65
3866890,"The hot zone",1,7,4,0,1,65
3866890,"The mobsters lament",0,5,5,0,1,65
3866890,"The sacred mushroom and the cross.png",0,6,5,1,1,65
3866890,"The sixth extinction",0,6,4,1,0,65
3866890,"The stand",1,6,6,1,1,65
3866890,"The starless sea",1,6,5,1,0,65
3866890,"The tibetan book of the dead",0,4,6,1,1,65
3866890,"The warmth of other suns",1,4,5,0,0,65
3866890,"Thirteen storeys",0,6,5,0,1,65
3866890,"Trauma",1,8,6,0,1,65
3866890,"Unweaving the rainbow",0,6,6,1,1,65
3866890,"Vile bodies",0,6,6,1,0,65
3866890,"When breath comes air",0,4,4,0,1,65
3866890,"Where the crawdads sing",0,7,5,1,1,65
3866890,"Why the Germans do it better",1,6,4,0,1,65
3866890,"Zen and the art of motorcycle maintenance an inquiry into values",0,7,7,1,1,65
3866944,"21 lessons for the 21st Century",1,6,6,1,0,54
3866944,"A man called Ove",1,7,7,1,1,54
3866944,"BirdBox",1,6,6,1,1,54
3866944,"Blindness",1,7,7,1,1,54
3866944,"Blink",1,6,6,0,0,54
3866944,"Capitalism",0,6,6,1,1,54
3866944,"Capitalism and freedom",0,6,6,1,0,54
3866944,"Catch 22",0,5,6,0,0,54
3866944,"Circe",0,6,6,0,0,54
3866944,"Dark Matter",0,7,6,1,0,54
3866944,"Days of Wonder",1,7,7,1,0,54
3866944,"Everything is illuminated",0,6,6,1,1,54
3866944,"I am Malala",1,7,7,1,1,54
3866944,"Love in a cold Climate",0,7,6,1,1,54
3866944,"Natives race and class",0,7,7,0,0,54
3866944,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,6,6,0,0,54
3866944,"Shake hands with the devil The failure of humanity in Rwanda.png",1,7,6,1,1,54
3866944,"Slow death 83 days of radiation sickness",0,6,6,1,0,54
3866944,"the alchemist",0,7,6,1,0,54
3866944,"the battle for paradise",0,5,6,0,0,54
3866944,"the devil and dark water",1,6,6,1,1,54
3866944,"the favourite daughter",1,7,6,1,0,54
3866944,"the five people you meet in heaven",1,6,6,1,1,54
3866944,"the great America delusion",1,6,6,1,1,54
3866944,"The hot zone",1,7,7,0,1,54
3866944,"The mobsters lament",1,6,6,1,1,54
3866944,"The sacred mushroom and the cross.png",0,5,5,1,0,54
3866944,"The sixth extinction",1,7,7,1,1,54
3866944,"The stand",0,6,6,1,0,54
3866944,"The starless sea",1,7,7,1,1,54
3866944,"The tibetan book of the dead",1,6,6,1,1,54
3866944,"The warmth of other suns",0,5,6,1,1,54
3866944,"Thirteen storeys",1,6,6,1,1,54
3866944,"Trauma",0,7,6,1,1,54
3866944,"Unweaving the rainbow",0,5,5,0,1,54
3866944,"Vile bodies",0,7,7,1,0,54
3866944,"When breath comes air",0,5,5,1,1,54
3866944,"Where the crawdads sing",1,7,7,1,1,54
3866944,"Why the Germans do it better",1,6,6,1,1,54
3866944,"Zen and the art of motorcycle maintenance an inquiry into values",1,6,6,1,1,54
3866945,"21 lessons for the 21st Century",0,5,8,1,0,57
3866945,"A man called Ove",0,4,8,1,0,57
3866945,"BirdBox",0,7,7,1,1,57
3866945,"Blindness",0,7,8,1,1,57
3866945,"Capitalism",0,3,7,1,1,57
3866945,"Capitalism and freedom",0,5,5,1,0,57
3866945,"Catch 22",0,6,7,1,1,57
3866945,"Circe",0,6,7,1,0,57
3866945,"Dark Matter",0,8,8,1,0,57
3866945,"Days of Wonder",0,7,8,1,1,57
3866945,"Everything is illuminated",0,5,8,1,1,57
3866945,"I am Malala",0,6,8,1,1,57
3866945,"Love in a cold Climate",0,5,7,1,0,57
3866945,"Natives race and class",0,7,8,0,0,57
3866945,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,8,0,1,57
3866945,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,8,1,1,57
3866945,"Slow death 83 days of radiation sickness",0,4,8,1,1,57
3866945,"the alchemist",0,4,8,1,0,57
3866945,"the battle for paradise",0,4,7,1,1,57
3866945,"the devil and dark water",0,6,8,1,0,57
3866945,"the favourite daughter",0,8,8,1,1,57
3866945,"the five people you meet in heaven",0,5,8,1,1,57
3866945,"the great America delusion",0,6,8,1,1,57
3866945,"The hot zone",0,6,7,1,1,57
3866945,"The mobsters lament",0,6,8,1,1,57
3866945,"The sacred mushroom and the cross.png",0,5,8,1,1,57
3866945,"The sixth extinction",0,5,8,1,1,57
3866945,"The stand",1,8,8,1,1,57
3866945,"The starless sea",1,8,9,1,0,57
3866945,"The tibetan book of the dead",0,5,7,1,1,57
3866945,"The warmth of other suns",0,6,8,1,1,57
3866945,"Thirteen storeys",1,7,8,1,0,57
3866945,"Trauma",0,4,8,1,1,57
3866945,"Unweaving the rainbow",0,7,8,1,0,57
3866945,"Vile bodies",0,5,7,1,0,57
3866945,"When breath comes air",0,7,8,1,1,57
3866945,"Where the crawdads sing",0,7,8,1,1,57
3866945,"Why the Germans do it better",0,5,5,1,1,57
3866945,"Zen and the art of motorcycle maintenance an inquiry into values",0,7,7,0,1,57
3866977,"21 lessons for the 21st Century",0,3,5,1,1,44
3866977,"A man called Ove",0,5,5,1,1,44
3866977,"BirdBox",1,6,6,1,1,44
3866977,"Blindness",0,5,4,1,0,44
3866977,"Blink",0,3,5,1,0,44
3866977,"Capitalism",0,6,5,1,1,44
3866977,"Capitalism and freedom",0,4,5,1,0,44
3866977,"Catch 22",0,2,4,1,0,44
3866977,"Circe",1,5,4,1,0,44
3866977,"Dark Matter",0,4,4,1,0,44
3866977,"Days of Wonder",0,7,6,1,1,44
3866977,"Everything is illuminated",0,5,5,1,0,44
3866977,"I am Malala",0,6,6,1,1,44
3866977,"Love in a cold Climate",0,5,6,1,1,44
3866977,"Natives race and class",0,4,5,1,0,44
3866977,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,6,0,0,44
3866977,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,4,1,1,44
3866977,"Slow death 83 days of radiation sickness",0,3,1,0,1,44
3866977,"the alchemist",0,6,5,1,0,44
3866977,"the battle for paradise",0,4,4,0,0,44
3866977,"the devil and dark water",1,6,5,1,1,44
3866977,"the favourite daughter",1,9,6,1,1,44
3866977,"the five people you meet in heaven",1,6,5,1,1,44
3866977,"the great America delusion",0,4,4,1,1,44
3866977,"The hot zone",0,5,5,1,1,44
3866977,"The mobsters lament",0,2,4,0,0,44
3866977,"The sacred mushroom and the cross.png",1,2,4,1,1,44
3866977,"The sixth extinction",0,4,4,1,0,44
3866977,"The stand",0,3,3,1,1,44
3866977,"The starless sea",1,6,5,1,1,44
3866977,"The tibetan book of the dead",0,3,5,1,1,44
3866977,"The warmth of other suns",0,5,5,1,1,44
3866977,"Thirteen storeys",1,8,6,1,1,44
3866977,"Trauma",0,8,6,1,1,44
3866977,"Unweaving the rainbow",0,2,4,1,1,44
3866977,"Vile bodies",0,4,5,0,0,44
3866977,"When breath comes air",0,6,6,1,1,44
3866977,"Where the crawdads sing",0,6,4,1,1,44
3866977,"Why the Germans do it better",0,2,4,0,0,44
3866977,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,5,1,1,44
3866998,"21 lessons for the 21st Century",0,2,7,0,1,65
3866998,"A man called Ove",0,7,7,1,1,65
3866998,"BirdBox",1,9,7,1,1,65
3866998,"Blindness",0,6,7,1,1,65
3866998,"Blink",0,3,7,1,1,65
3866998,"Capitalism",0,6,7,1,1,65
3866998,"Capitalism and freedom",0,3,6,0,0,65
3866998,"Catch 22",0,5,7,1,1,65
3866998,"Circe",0,4,7,0,0,65
3866998,"Dark Matter",0,6,7,0,0,65
3866998,"Days of Wonder",0,8,7,1,1,65
3866998,"Everything is illuminated",0,6,6,1,1,65
3866998,"I am Malala",1,8,7,1,1,65
3866998,"Love in a cold Climate",0,4,7,1,0,65
3866998,"Natives race and class",0,6,7,0,1,65
3866998,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,6,7,1,1,65
3866998,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,7,1,1,65
3866998,"Slow death 83 days of radiation sickness",0,6,7,1,1,65
3866998,"the alchemist",0,2,7,1,0,65
3866998,"the battle for paradise",0,5,7,1,1,65
3866998,"the devil and dark water",0,3,7,1,1,65
3866998,"the favourite daughter",1,9,7,1,0,65
3866998,"the five people you meet in heaven",0,8,7,1,1,65
3866998,"the great America delusion",1,8,7,0,0,65
3866998,"The hot zone",1,7,7,0,1,65
3866998,"The mobsters lament",1,6,7,0,1,65
3866998,"The sacred mushroom and the cross.png",0,5,7,1,1,65
3866998,"The sixth extinction",0,8,7,1,0,65
3866998,"The stand",0,5,7,1,0,65
3866998,"The starless sea",1,7,7,1,1,65
3866998,"The tibetan book of the dead",0,6,7,1,1,65
3866998,"The warmth of other suns",0,6,7,1,0,65
3866998,"Thirteen storeys",0,9,7,1,1,65
3866998,"Trauma",0,8,7,0,1,65
3866998,"Unweaving the rainbow",0,3,7,1,1,65
3866998,"Vile bodies",0,2,7,0,0,65
3866998,"When breath comes air",0,7,7,0,1,65
3866998,"Where the crawdads sing",0,5,7,1,1,65
3866998,"Why the Germans do it better",0,5,7,0,1,65
3866998,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,7,0,1,65
3867074,"21 lessons for the 21st Century",0,5,5,1,0,48
3867074,"A man called Ove",0,5,5,0,1,48
3867074,"BirdBox",0,5,6,1,0,48
3867074,"Blindness",0,6,6,1,0,48
3867074,"Blink",0,5,6,1,1,48
3867074,"Capitalism",0,5,5,1,1,48
3867074,"Capitalism and freedom",0,4,6,1,1,48
3867074,"Catch 22",0,5,5,1,1,48
3867074,"Circe",0,5,6,1,0,48
3867074,"Dark Matter",0,6,6,1,0,48
3867074,"Days of Wonder",0,4,6,0,0,48
3867074,"Everything is illuminated",0,4,6,1,1,48
3867074,"I am Malala",0,6,6,1,1,48
3867074,"Love in a cold Climate",0,5,6,1,0,48
3867074,"Natives race and class",0,5,6,0,0,48
3867074,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,6,0,1,48
3867074,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,7,1,1,48
3867074,"Slow death 83 days of radiation sickness",1,6,6,1,1,48
3867074,"the alchemist",0,6,7,1,0,48
3867074,"the battle for paradise",0,6,6,1,0,48
3867074,"the devil and dark water",0,5,6,1,1,48
3867074,"the favourite daughter",0,4,6,1,0,48
3867074,"the five people you meet in heaven",0,5,6,1,1,48
3867074,"the great America delusion",0,4,6,0,0,48
3867074,"The hot zone",1,7,6,1,1,48
3867074,"The mobsters lament",0,5,6,1,1,48
3867074,"The sacred mushroom and the cross.png",0,5,6,1,1,48
3867074,"The sixth extinction",0,5,6,1,0,48
3867074,"The stand",0,5,6,1,1,48
3867074,"The starless sea",0,5,6,0,0,48
3867074,"The tibetan book of the dead",0,4,5,1,1,48
3867074,"The warmth of other suns",0,5,5,0,0,48
3867074,"Thirteen storeys",0,6,6,1,1,48
3867074,"Trauma",0,6,6,1,1,48
3867074,"Unweaving the rainbow",0,4,6,1,1,48
3867074,"Vile bodies",0,7,6,1,0,48
3867074,"When breath comes air",0,5,6,1,1,48
3867074,"Where the crawdads sing",0,4,5,1,1,48
3867074,"Why the Germans do it better",0,4,6,0,1,48
3867074,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,5,1,1,48
3868521,"21 lessons for the 21st Century",0,1,5,1,1,59
3868521,"A man called Ove",0,5,5,0,1,59
3868521,"BirdBox",1,6,5,1,1,59
3868521,"Blindness",0,2,5,1,1,59
3868521,"Blink",0,2,5,1,1,59
3868521,"Capitalism",0,1,5,1,1,59
3868521,"Capitalism and freedom",0,1,5,1,1,59
3868521,"Catch 22",0,1,5,1,1,59
3868521,"Circe",0,4,5,0,0,59
3868521,"Dark Matter",1,6,5,1,0,59
3868521,"Days of Wonder",0,5,5,1,1,59
3868521,"Everything is illuminated",0,3,5,1,1,59
3868521,"I am Malala",0,4,5,1,1,59
3868521,"Love in a cold Climate",0,3,5,1,0,59
3868521,"Natives race and class",0,1,5,1,1,59
3868521,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,2,5,0,1,59
3868521,"Shake hands with the devil The failure of humanity in Rwanda.png",0,2,5,1,1,59
3868521,"Slow death 83 days of radiation sickness",0,5,5,1,1,59
3868521,"the alchemist",0,4,5,1,0,59
3868521,"the battle for paradise",0,2,5,1,1,59
3868521,"the devil and dark water",0,5,5,1,1,59
3868521,"the favourite daughter",0,7,5,1,1,59
3868521,"the five people you meet in heaven",0,5,5,1,1,59
3868521,"the great America delusion",0,2,5,1,1,59
3868521,"The hot zone",0,4,5,1,1,59
3868521,"The mobsters lament",0,2,5,1,1,59
3868521,"The sacred mushroom and the cross.png",0,4,5,1,1,59
3868521,"The sixth extinction",0,5,5,1,0,59
3868521,"The stand",0,4,5,1,1,59
3868521,"The starless sea",0,5,5,1,1,59
3868521,"The tibetan book of the dead",0,1,5,1,1,59
3868521,"The warmth of other suns",0,3,5,1,1,59
3868521,"Thirteen storeys",1,8,5,1,1,59
3868521,"Trauma",0,7,5,1,1,59
3868521,"Unweaving the rainbow",0,4,5,1,1,59
3868521,"Vile bodies",0,4,5,1,0,59
3868521,"When breath comes air",1,6,5,1,1,59
3868521,"Where the crawdads sing",1,6,5,1,1,59
3868521,"Why the Germans do it better",0,3,5,0,1,59
3868521,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,5,1,0,59
3870929,"21 lessons for the 21st Century",0,5,3,1,0,65
3870929,"A man called Ove",1,6,5,0,1,65
3870929,"Blindness",1,8,5,1,1,65
3870929,"Blink",0,4,5,1,1,65
3870929,"Capitalism",0,5,2,1,1,65
3870929,"Capitalism and freedom",0,3,3,1,0,65
3870929,"Catch 22",0,5,3,1,1,65
3870929,"Circe",0,6,3,1,1,65
3870929,"Dark Matter",1,8,5,1,0,65
3870929,"Days of Wonder",1,6,3,1,0,65
3870929,"Everything is illuminated",0,6,3,1,1,65
3870929,"I am Malala",0,5,2,1,1,65
3870929,"Love in a cold Climate",0,5,3,1,1,65
3870929,"Natives race and class",0,6,3,1,1,65
3870929,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,5,1,0,65
