"other_like","other_attr","other_intel","other_attr_c","other_intel_c","iid","pid"
5,4,9,-2.30952380952381,1.48009138381201,171,147
9,4,8,-2.30952380952381,0.48009138381201,171,148
7,6,8,-0.309523809523809,0.48009138381201,171,149
7,6,9,-0.309523809523809,1.48009138381201,171,150
5,5,6,-1.30952380952381,-1.51990861618799,171,151
7,6,8,-0.309523809523809,0.48009138381201,171,152
5,6,7,-0.309523809523809,-0.51990861618799,171,153
8,8,9,1.69047619047619,1.48009138381201,171,154
5,4,7,-2.30952380952381,-0.51990861618799,171,155
2,5,10,-1.30952380952381,2.48009138381201,171,156
6,5,7,-1.30952380952381,-0.51990861618799,171,157
8,8,8,1.69047619047619,0.48009138381201,172,142
9,8,9,1.69047619047619,1.48009138381201,172,143
7,5,7,-1.30952380952381,-0.51990861618799,172,144
9,9,9,2.69047619047619,1.48009138381201,172,145
6,8,8,1.69047619047619,0.48009138381201,172,146
10,8,10,1.69047619047619,2.48009138381201,172,147
9,7,8,0.690476190476191,0.48009138381201,172,148
7,7,7,0.690476190476191,-0.51990861618799,172,149
7,6,8,-0.309523809523809,0.48009138381201,172,150
7,7,7,0.690476190476191,-0.51990861618799,172,151
7,6,7,-0.309523809523809,-0.51990861618799,172,152
6,6,6,-0.309523809523809,-1.51990861618799,172,153
8,9,10,2.69047619047619,2.48009138381201,172,154
6,5,8,-1.30952380952381,0.48009138381201,172,155
8,5,10,-1.30952380952381,2.48009138381201,172,156
6,7,7,0.690476190476191,-0.51990861618799,172,157
8,6,8,-0.309523809523809,0.48009138381201,173,142
7,7,8,0.690476190476191,0.48009138381201,173,143
6,6,8,-0.309523809523809,0.48009138381201,173,144
10,8,10,1.69047619047619,2.48009138381201,173,145
5,6,8,-0.309523809523809,0.48009138381201,173,146
6,6,8,-0.309523809523809,0.48009138381201,173,147
7,7,9,0.690476190476191,1.48009138381201,173,148
6,5,8,-1.30952380952381,0.48009138381201,173,149
8,6,8,-0.309523809523809,0.48009138381201,173,150
9,8,8,1.69047619047619,0.48009138381201,173,151
7,5,8,-1.30952380952381,0.48009138381201,173,152
5,5,6,-1.30952380952381,-1.51990861618799,173,153
8,9,10,2.69047619047619,2.48009138381201,173,154
5,3,8,-3.30952380952381,0.48009138381201,173,155
8,6,10,-0.309523809523809,2.48009138381201,173,156
3,5,5,-1.30952380952381,-2.51990861618799,173,157
7,8,10,1.69047619047619,2.48009138381201,174,184
7,6,7,-0.309523809523809,-0.51990861618799,174,185
5,4,6,-2.30952380952381,-1.51990861618799,174,186
5,6,NA,-0.309523809523809,NA,174,187
2,4,5,-2.30952380952381,-2.51990861618799,174,188
5,5,7,-1.30952380952381,-0.51990861618799,174,189
4,5,8,-1.30952380952381,0.48009138381201,174,190
5,5,7,-1.30952380952381,-0.51990861618799,174,191
4,3,8,-3.30952380952381,0.48009138381201,174,192
7,3,7,-3.30952380952381,-0.51990861618799,174,193
5,7,10,0.690476190476191,2.48009138381201,175,184
2,3,8,-3.30952380952381,0.48009138381201,175,185
6,7,6,0.690476190476191,-1.51990861618799,175,186
3,6,10,-0.309523809523809,2.48009138381201,175,187
4,6,6,-0.309523809523809,-1.51990861618799,175,188
6,6,5,-0.309523809523809,-2.51990861618799,175,189
7,9,8,2.69047619047619,0.48009138381201,175,190
5,5,8,-1.30952380952381,0.48009138381201,175,191
6,4,7,-2.30952380952381,-0.51990861618799,175,192
8,5,8,-1.30952380952381,0.48009138381201,175,193
9,10,10,3.69047619047619,2.48009138381201,176,184
2,3,8,-3.30952380952381,0.48009138381201,176,185
7,8,7,1.69047619047619,-0.51990861618799,176,186
NA,NA,NA,NA,NA,176,187
4,6,7,-0.309523809523809,-0.51990861618799,176,188
7,8,5,1.69047619047619,-2.51990861618799,176,189
7,9,8,2.69047619047619,0.48009138381201,176,190
6,7,7,0.690476190476191,-0.51990861618799,176,191
5,7,9,0.690476190476191,1.48009138381201,176,192
5,6,9,-0.309523809523809,1.48009138381201,176,193
9,8,10,1.69047619047619,2.48009138381201,177,184
6,2,9,-4.30952380952381,1.48009138381201,177,185
4,5,7,-1.30952380952381,-0.51990861618799,177,186
5,4,NA,-2.30952380952381,NA,177,187
2,3,5,-3.30952380952381,-2.51990861618799,177,188
5,5,6,-1.30952380952381,-1.51990861618799,177,189
4,5,5,-1.30952380952381,-2.51990861618799,177,190
5,5,7,-1.30952380952381,-0.51990861618799,177,191
6,6,6,-0.309523809523809,-1.51990861618799,177,192
8,6,8,-0.309523809523809,0.48009138381201,177,193
8,8,10,1.69047619047619,2.48009138381201,178,184
7,3,7,-3.30952380952381,-0.51990861618799,178,185
3,5,6,-1.30952380952381,-1.51990861618799,178,186
NA,NA,NA,NA,NA,178,187
3,5,6,-1.30952380952381,-1.51990861618799,178,188
6,5,8,-1.30952380952381,0.48009138381201,178,189
5,3,8,-3.30952380952381,0.48009138381201,178,190
6,5,7,-1.30952380952381,-0.51990861618799,178,191
5,4,6,-2.30952380952381,-1.51990861618799,178,192
8,3,9,-3.30952380952381,1.48009138381201,178,193
8,10,10,3.69047619047619,2.48009138381201,179,184
10,8,9,1.69047619047619,1.48009138381201,179,185
6,7,7,0.690476190476191,-0.51990861618799,179,186
7,7,7,0.690476190476191,-0.51990861618799,179,187
3,7,6,0.690476190476191,-1.51990861618799,179,188
8,7,8,0.690476190476191,0.48009138381201,179,189
9,10,10,3.69047619047619,2.48009138381201,179,190
7,8,9,1.69047619047619,1.48009138381201,179,191
7,7,8,0.690476190476191,0.48009138381201,179,192
9,9,9,2.69047619047619,1.48009138381201,179,193
6,10,8,3.69047619047619,0.48009138381201,180,184
9,9,8,2.69047619047619,0.48009138381201,180,185
6,7,NA,0.690476190476191,NA,180,186
7,NA,7,NA,-0.51990861618799,180,187
6,8,5,1.69047619047619,-2.51990861618799,180,188
6,6,8,-0.309523809523809,0.48009138381201,180,189
6,7,7,0.690476190476191,-0.51990861618799,180,190
6,7,7,0.690476190476191,-0.51990861618799,180,191
7,7,8,0.690476190476191,0.48009138381201,180,192
8,7,8,0.690476190476191,0.48009138381201,180,193
9,10,10,3.69047619047619,2.48009138381201,181,184
9,9,8,2.69047619047619,0.48009138381201,181,185
5,6,8,-0.309523809523809,0.48009138381201,181,186
NA,NA,NA,NA,NA,181,187
3,6,5,-0.309523809523809,-2.51990861618799,181,188
6,6,7,-0.309523809523809,-0.51990861618799,181,189
7,6,NA,-0.309523809523809,NA,181,190
7,8,8,1.69047619047619,0.48009138381201,181,191
3,7,6,0.690476190476191,-1.51990861618799,181,192
8,8,8,1.69047619047619,0.48009138381201,181,193
7,8,10,1.69047619047619,2.48009138381201,182,184
9,6,9,-0.309523809523809,1.48009138381201,182,185
4,5,6,-1.30952380952381,-1.51990861618799,182,186
5,NA,NA,NA,NA,182,187
2,5,7,-1.30952380952381,-0.51990861618799,182,188
6,5,6,-1.30952380952381,-1.51990861618799,182,189
6,7,7,0.690476190476191,-0.51990861618799,182,190
6,5,7,-1.30952380952381,-0.51990861618799,182,191
5,3,7,-3.30952380952381,-0.51990861618799,182,192
8,3,7,-3.30952380952381,-0.51990861618799,182,193
10,10,10,3.69047619047619,2.48009138381201,183,184
6,6,6,-0.309523809523809,-1.51990861618799,183,185
4,7,6,0.690476190476191,-1.51990861618799,183,186
1,4,NA,-2.30952380952381,NA,183,187
3,4,5,-2.30952380952381,-2.51990861618799,183,188
7,6,7,-0.309523809523809,-0.51990861618799,183,189
6,8,8,1.69047619047619,0.48009138381201,183,190
5,5,7,-1.30952380952381,-0.51990861618799,183,191
6,5,6,-1.30952380952381,-1.51990861618799,183,192
7,6,7,-0.309523809523809,-0.51990861618799,183,193
6,5,6,-1.30952380952381,-1.51990861618799,184,174
6,7,7,0.690476190476191,-0.51990861618799,184,175
6,7,8,0.690476190476191,0.48009138381201,184,176
6,5,7,-1.30952380952381,-0.51990861618799,184,177
7,5,7,-1.30952380952381,-0.51990861618799,184,178
2,3,6,-3.30952380952381,-1.51990861618799,184,179
8,7,7,0.690476190476191,-0.51990861618799,184,180
7,8,8,1.69047619047619,0.48009138381201,184,181
8,7,8,0.690476190476191,0.48009138381201,184,182
7,8,9,1.69047619047619,1.48009138381201,184,183
5,5,5,-1.30952380952381,-2.51990861618799,185,174
2,2,7,-4.30952380952381,-0.51990861618799,185,175
6,6,6,-0.309523809523809,-1.51990861618799,185,176
2,2,3,-4.30952380952381,-4.51990861618799,185,177
5,7,7,0.690476190476191,-0.51990861618799,185,178
2,4,6,-2.30952380952381,-1.51990861618799,185,179
3,4,4,-2.30952380952381,-3.51990861618799,185,180
6,6,9,-0.309523809523809,1.48009138381201,185,181
6,7,8,0.690476190476191,0.48009138381201,185,182
7,7,7,0.690476190476191,-0.51990861618799,185,183
6,5,6,-1.30952380952381,-1.51990861618799,186,174
4,2,8,-4.30952380952381,0.48009138381201,186,175
7,7,7,0.690476190476191,-0.51990861618799,186,176
3,2,7,-4.30952380952381,-0.51990861618799,186,177
6,5,7,-1.30952380952381,-0.51990861618799,186,178
3,4,7,-2.30952380952381,-0.51990861618799,186,179
7,6,7,-0.309523809523809,-0.51990861618799,186,180
7,8,9,1.69047619047619,1.48009138381201,186,181
8,6,10,-0.309523809523809,2.48009138381201,186,182
8,8,8,1.69047619047619,0.48009138381201,186,183
7,5,5,-1.30952380952381,-2.51990861618799,187,174
4,4,7,-2.30952380952381,-0.51990861618799,187,175
2,5,5,-1.30952380952381,-2.51990861618799,187,176
4,4,7,-2.30952380952381,-0.51990861618799,187,177
4,4,7,-2.30952380952381,-0.51990861618799,187,178
3,4,7,-2.30952380952381,-0.51990861618799,187,179
5,5,5,-1.30952380952381,-2.51990861618799,187,180
4,4,4,-2.30952380952381,-3.51990861618799,187,181
9,6,9,-0.309523809523809,1.48009138381201,187,182
6,6,6,-0.309523809523809,-1.51990861618799,187,183
7,5,5,-1.30952380952381,-2.51990861618799,188,174
5,4,7,-2.30952380952381,-0.51990861618799,188,175
4,7,6,0.690476190476191,-1.51990861618799,188,176
3,1,6,-5.30952380952381,-1.51990861618799,188,177
5,5,7,-1.30952380952381,-0.51990861618799,188,178
3,4,7,-2.30952380952381,-0.51990861618799,188,179
7,7,8,0.690476190476191,0.48009138381201,188,180
4,4,4,-2.30952380952381,-3.51990861618799,188,181
10,1,8,-5.30952380952381,0.48009138381201,188,182
5,6,7,-0.309523809523809,-0.51990861618799,188,183
7,5,5,-1.30952380952381,-2.51990861618799,189,174
7,4,7,-2.30952380952381,-0.51990861618799,189,175
5,6,7,-0.309523809523809,-0.51990861618799,189,176
5,4,6,-2.30952380952381,-1.51990861618799,189,177
6,7,7,0.690476190476191,-0.51990861618799,189,178
5,4,7,-2.30952380952381,-0.51990861618799,189,179
6,7,7,0.690476190476191,-0.51990861618799,189,180
4,5,8,-1.30952380952381,0.48009138381201,189,181
6,6,8,-0.309523809523809,0.48009138381201,189,182
5,6,8,-0.309523809523809,0.48009138381201,189,183
6,5,6,-1.30952380952381,-1.51990861618799,190,174
7,7,7,0.690476190476191,-0.51990861618799,190,175
7,8,6,1.69047619047619,-1.51990861618799,190,176
7,6,7,-0.309523809523809,-0.51990861618799,190,177
6,7,7,0.690476190476191,-0.51990861618799,190,178
7,7,7,0.690476190476191,-0.51990861618799,190,179
7,8,7,1.69047619047619,-0.51990861618799,190,180
4,5,6,-1.30952380952381,-1.51990861618799,190,181
8,7,9,0.690476190476191,1.48009138381201,190,182
9,7,7,0.690476190476191,-0.51990861618799,190,183
6,5,5,-1.30952380952381,-2.51990861618799,191,174
8,1,8,-5.30952380952381,0.48009138381201,191,175
5,8,7,1.69047619047619,-0.51990861618799,191,176
7,7,7,0.690476190476191,-0.51990861618799,191,177
7,8,7,1.69047619047619,-0.51990861618799,191,178
4,4,6,-2.30952380952381,-1.51990861618799,191,179
7,8,8,1.69047619047619,0.48009138381201,191,180
6,8,8,1.69047619047619,0.48009138381201,191,181
9,9,9,2.69047619047619,1.48009138381201,191,182
7,7,7,0.690476190476191,-0.51990861618799,191,183
7,6,6,-0.309523809523809,-1.51990861618799,192,174
7,1,7,-5.30952380952381,-0.51990861618799,192,175
7,8,9,1.69047619047619,1.48009138381201,192,176
7,7,8,0.690476190476191,0.48009138381201,192,177
5,6,7,-0.309523809523809,-0.51990861618799,192,178
4,6,6,-0.309523809523809,-1.51990861618799,192,179
8,9,8,2.69047619047619,0.48009138381201,192,180
6,6,4,-0.309523809523809,-3.51990861618799,192,181
9,8,9,1.69047619047619,1.48009138381201,192,182
8,8,8,1.69047619047619,0.48009138381201,192,183
7,6,6,-0.309523809523809,-1.51990861618799,193,174
4,4,7,-2.30952380952381,-0.51990861618799,193,175
7,7,8,0.690476190476191,0.48009138381201,193,176
6,5,7,-1.30952380952381,-0.51990861618799,193,177
8,7,8,0.690476190476191,0.48009138381201,193,178
5,5,7,-1.30952380952381,-0.51990861618799,193,179
6,7,7,0.690476190476191,-0.51990861618799,193,180
8,8,9,1.69047619047619,1.48009138381201,193,181
8,5,9,-1.30952380952381,1.48009138381201,193,182
8,7,7,0.690476190476191,-0.51990861618799,193,183
5,7,6,0.690476190476191,-1.51990861618799,194,214
2,3,4,-3.30952380952381,-3.51990861618799,194,215
5,5,7,-1.30952380952381,-0.51990861618799,194,216
6,3,9,-3.30952380952381,1.48009138381201,194,217
3,2,4,-4.30952380952381,-3.51990861618799,194,218
5,3,NA,-3.30952380952381,NA,194,219
2,5,8,-1.30952380952381,0.48009138381201,194,220
6,4,6,-2.30952380952381,-1.51990861618799,194,221
4,7,4,0.690476190476191,-3.51990861618799,194,222
6,7,7,0.690476190476191,-0.51990861618799,194,223
7,5,7,-1.30952380952381,-0.51990861618799,194,224
4,6,5,-0.309523809523809,-2.51990861618799,194,225
4,4,5,-2.30952380952381,-2.51990861618799,194,226
4,4,6,-2.30952380952381,-1.51990861618799,194,227
5,6,6,-0.309523809523809,-1.51990861618799,194,228
5,1,5,-5.30952380952381,-2.51990861618799,194,229
2,3,5,-3.30952380952381,-2.51990861618799,194,230
4,5,6,-1.30952380952381,-1.51990861618799,194,231
5,5,5,-1.30952380952381,-2.51990861618799,194,232
6,6,8,-0.309523809523809,0.48009138381201,194,233
7,9,7,2.69047619047619,-0.51990861618799,195,214
8,5,8,-1.30952380952381,0.48009138381201,195,215
7,7,9,0.690476190476191,1.48009138381201,195,216
7,6,9,-0.309523809523809,1.48009138381201,195,217
6,6,7,-0.309523809523809,-0.51990861618799,195,218
7,7,7,0.690476190476191,-0.51990861618799,195,219
9,8,9,1.69047619047619,1.48009138381201,195,220
7,7,8,0.690476190476191,0.48009138381201,195,221
4,6,8,-0.309523809523809,0.48009138381201,195,222
5,6,6,-0.309523809523809,-1.51990861618799,195,223
7,7,7,0.690476190476191,-0.51990861618799,195,224
6,6,7,-0.309523809523809,-0.51990861618799,195,225
6,6,7,-0.309523809523809,-0.51990861618799,195,226
6,6,8,-0.309523809523809,0.48009138381201,195,227
6,6,6,-0.309523809523809,-1.51990861618799,195,228
7,8,7,1.69047619047619,-0.51990861618799,195,229
7,8,7,1.69047619047619,-0.51990861618799,195,230
8,6,8,-0.309523809523809,0.48009138381201,195,231
7,7,8,0.690476190476191,0.48009138381201,195,232
6,6,7,-0.309523809523809,-0.51990861618799,195,233
6,7,8,0.690476190476191,0.48009138381201,196,214
3,5,5,-1.30952380952381,-2.51990861618799,196,215
6,7,9,0.690476190476191,1.48009138381201,196,216
7,4,8,-2.30952380952381,0.48009138381201,196,217
2,2,4,-4.30952380952381,-3.51990861618799,196,218
7,8,7,1.69047619047619,-0.51990861618799,196,219
9,10,10,3.69047619047619,2.48009138381201,196,220
5,6,5,-0.309523809523809,-2.51990861618799,196,221
6,7,5,0.690476190476191,-2.51990861618799,196,222
3,7,6,0.690476190476191,-1.51990861618799,196,223
5,7,5,0.690476190476191,-2.51990861618799,196,224
5,6,5,-0.309523809523809,-2.51990861618799,196,225
6,5,7,-1.30952380952381,-0.51990861618799,196,226
3,5,7,-1.30952380952381,-0.51990861618799,196,227
6,6,6,-0.309523809523809,-1.51990861618799,196,228
3,6,8,-0.309523809523809,0.48009138381201,196,229
8,8,8,1.69047619047619,0.48009138381201,196,230
5,8,7,1.69047619047619,-0.51990861618799,196,231
4,6,6,-0.309523809523809,-1.51990861618799,196,232
6,7,7,0.690476190476191,-0.51990861618799,196,233
8,8,9,1.69047619047619,1.48009138381201,197,214
7,7,9,0.690476190476191,1.48009138381201,197,215
6,6,8,-0.309523809523809,0.48009138381201,197,216
7,7,9,0.690476190476191,1.48009138381201,197,217
2,3,4,-3.30952380952381,-3.51990861618799,197,218
6,6,6,-0.309523809523809,-1.51990861618799,197,219
9,8,7,1.69047619047619,-0.51990861618799,197,220
7,7,7,0.690476190476191,-0.51990861618799,197,221
8,8,7,1.69047619047619,-0.51990861618799,197,222
5,8,7,1.69047619047619,-0.51990861618799,197,223
8,5,8,-1.30952380952381,0.48009138381201,197,224
7,6,6,-0.309523809523809,-1.51990861618799,197,225
8,8,8,1.69047619047619,0.48009138381201,197,226
7,7,7,0.690476190476191,-0.51990861618799,197,227
5,5,6,-1.30952380952381,-1.51990861618799,197,228
3,4,8,-2.30952380952381,0.48009138381201,197,229
6,7,7,0.690476190476191,-0.51990861618799,197,230
8,9,6,2.69047619047619,-1.51990861618799,197,231
9,10,9,3.69047619047619,1.48009138381201,197,232
6,8,8,1.69047619047619,0.48009138381201,197,233
4,6,7,-0.309523809523809,-0.51990861618799,198,214
3,3,5,-3.30952380952381,-2.51990861618799,198,215
7,8,8,1.69047619047619,0.48009138381201,198,216
4,3,6,-3.30952380952381,-1.51990861618799,198,217
3,3,5,-3.30952380952381,-2.51990861618799,198,218
4,3,5,-3.30952380952381,-2.51990861618799,198,219
7,8,8,1.69047619047619,0.48009138381201,198,220
3,3,6,-3.30952380952381,-1.51990861618799,198,221
4,4,8,-2.30952380952381,0.48009138381201,198,222
4,6,8,-0.309523809523809,0.48009138381201,198,223
5,5,6,-1.30952380952381,-1.51990861618799,198,224
4,4,6,-2.30952380952381,-1.51990861618799,198,225
4,3,6,-3.30952380952381,-1.51990861618799,198,226
2,3,5,-3.30952380952381,-2.51990861618799,198,227
5,6,7,-0.309523809523809,-0.51990861618799,198,228
3,3,5,-3.30952380952381,-2.51990861618799,198,229
7,9,8,2.69047619047619,0.48009138381201,198,230
3,3,5,-3.30952380952381,-2.51990861618799,198,231
3,3,5,-3.30952380952381,-2.51990861618799,198,232
7,6,8,-0.309523809523809,0.48009138381201,198,233
7,8,7,1.69047619047619,-0.51990861618799,199,214
5,5,6,-1.30952380952381,-1.51990861618799,199,215
7,8,7,1.69047619047619,-0.51990861618799,199,216
8,9,7,2.69047619047619,-0.51990861618799,199,217
5,4,6,-2.30952380952381,-1.51990861618799,199,218
6,6,6,-0.309523809523809,-1.51990861618799,199,219
2,8,7,1.69047619047619,-0.51990861618799,199,220
8,8,7,1.69047619047619,-0.51990861618799,199,221
8,10,9,3.69047619047619,1.48009138381201,199,222
7,9,8,2.69047619047619,0.48009138381201,199,223
5,8,5,1.69047619047619,-2.51990861618799,199,224
5,5,8,-1.30952380952381,0.48009138381201,199,225
7,7,6,0.690476190476191,-1.51990861618799,199,226
9,8,8,1.69047619047619,0.48009138381201,199,227
4,6,7,-0.309523809523809,-0.51990861618799,199,228
4,5,6,-1.30952380952381,-1.51990861618799,199,229
7,8,6,1.69047619047619,-1.51990861618799,199,230
7,9,6,2.69047619047619,-1.51990861618799,199,231
6,6,6,-0.309523809523809,-1.51990861618799,199,232
7,9,8,2.69047619047619,0.48009138381201,199,233
8,9,6,2.69047619047619,-1.51990861618799,200,214
7,8,7,1.69047619047619,-0.51990861618799,200,215
7,8,8,1.69047619047619,0.48009138381201,200,216
7,7,7,0.690476190476191,-0.51990861618799,200,217
6,7,7,0.690476190476191,-0.51990861618799,200,218
7,7,7,0.690476190476191,-0.51990861618799,200,219
9,9,9,2.69047619047619,1.48009138381201,200,220
8,7,7,0.690476190476191,-0.51990861618799,200,221
7,8,4,1.69047619047619,-3.51990861618799,200,222
7,8,8,1.69047619047619,0.48009138381201,200,223
6,9,6,2.69047619047619,-1.51990861618799,200,224
8,7,8,0.690476190476191,0.48009138381201,200,225
7,7,8,0.690476190476191,0.48009138381201,200,226
8,8,8,1.69047619047619,0.48009138381201,200,227
3,4,7,-2.30952380952381,-0.51990861618799,200,228
NA,8,6,1.69047619047619,-1.51990861618799,200,229
5,6,6,-0.309523809523809,-1.51990861618799,200,230
8,8,7,1.69047619047619,-0.51990861618799,200,231
9,8,9,1.69047619047619,1.48009138381201,200,232
7,8,7,1.69047619047619,-0.51990861618799,200,233
7,9,8,2.69047619047619,0.48009138381201,201,214
6,6,9,-0.309523809523809,1.48009138381201,201,215
8,9,9,2.69047619047619,1.48009138381201,201,216
6,5,6,-1.30952380952381,-1.51990861618799,201,217
5,6,6,-0.309523809523809,-1.51990861618799,201,218
7,5,6,-1.30952380952381,-1.51990861618799,201,219
10,10,10,3.69047619047619,2.48009138381201,201,220
7,7,8,0.690476190476191,0.48009138381201,201,221
3,5,4,-1.30952380952381,-3.51990861618799,201,222
6,8,8,1.69047619047619,0.48009138381201,201,223
7,6,7,-0.309523809523809,-0.51990861618799,201,224
5,5,7,-1.30952380952381,-0.51990861618799,201,225
6,6,7,-0.309523809523809,-0.51990861618799,201,226
5,6,8,-0.309523809523809,0.48009138381201,201,227
6,6,7,-0.309523809523809,-0.51990861618799,201,228
5,5,7,-1.30952380952381,-0.51990861618799,201,229
7,9,9,2.69047619047619,1.48009138381201,201,230
5,6,6,-0.309523809523809,-1.51990861618799,201,231
6,6,7,-0.309523809523809,-0.51990861618799,201,232
7,7,8,0.690476190476191,0.48009138381201,201,233
9,9,9,2.69047619047619,1.48009138381201,202,214
4,3,7,-3.30952380952381,-0.51990861618799,202,215
8,9,9,2.69047619047619,1.48009138381201,202,216
6,5,9,-1.30952380952381,1.48009138381201,202,217
5,6,8,-0.309523809523809,0.48009138381201,202,218
6,4,7,-2.30952380952381,-0.51990861618799,202,219
8,8,8,1.69047619047619,0.48009138381201,202,220
8,8,8,1.69047619047619,0.48009138381201,202,221
6,6,7,-0.309523809523809,-0.51990861618799,202,222
5,6,7,-0.309523809523809,-0.51990861618799,202,223
7,7,7,0.690476190476191,-0.51990861618799,202,224
4,4,7,-2.30952380952381,-0.51990861618799,202,225
5,4,8,-2.30952380952381,0.48009138381201,202,226
3,4,7,-2.30952380952381,-0.51990861618799,202,227
4,4,7,-2.30952380952381,-0.51990861618799,202,228
4,2,9,-4.30952380952381,1.48009138381201,202,229
3,7,7,0.690476190476191,-0.51990861618799,202,230
5,6,7,-0.309523809523809,-0.51990861618799,202,231
5,6,7,-0.309523809523809,-0.51990861618799,202,232
8,7,8,0.690476190476191,0.48009138381201,202,233
9,9,9,2.69047619047619,1.48009138381201,203,214
4,6,7,-0.309523809523809,-0.51990861618799,203,215
8,9,9,2.69047619047619,1.48009138381201,203,216
7,6,9,-0.309523809523809,1.48009138381201,203,217
5,6,8,-0.309523809523809,0.48009138381201,203,218
7,7,7,0.690476190476191,-0.51990861618799,203,219
9,9,9,2.69047619047619,1.48009138381201,203,220
7,6,9,-0.309523809523809,1.48009138381201,203,221
7,8,6,1.69047619047619,-1.51990861618799,203,222
8,9,9,2.69047619047619,1.48009138381201,203,223
7,6,8,-0.309523809523809,0.48009138381201,203,224
7,6,7,-0.309523809523809,-0.51990861618799,203,225
7,5,8,-1.30952380952381,0.48009138381201,203,226
4,5,7,-1.30952380952381,-0.51990861618799,203,227
7,6,7,-0.309523809523809,-0.51990861618799,203,228
4,6,9,-0.309523809523809,1.48009138381201,203,229
7,7,8,0.690476190476191,0.48009138381201,203,230
7,8,8,1.69047619047619,0.48009138381201,203,231
6,7,8,0.690476190476191,0.48009138381201,203,232
9,8,8,1.69047619047619,0.48009138381201,203,233
8,9,8,2.69047619047619,0.48009138381201,204,214
5,6,7,-0.309523809523809,-0.51990861618799,204,215
9,7,10,0.690476190476191,2.48009138381201,204,216
6,4,7,-2.30952380952381,-0.51990861618799,204,217
5,6,5,-0.309523809523809,-2.51990861618799,204,218
6,6,8,-0.309523809523809,0.48009138381201,204,219
8,7,8,0.690476190476191,0.48009138381201,204,220
4,4,6,-2.30952380952381,-1.51990861618799,204,221
4,7,2,0.690476190476191,-5.51990861618799,204,222
6,8,8,1.69047619047619,0.48009138381201,204,223
2,6,3,-0.309523809523809,-4.51990861618799,204,224
7,7,7,0.690476190476191,-0.51990861618799,204,225
4,3,5,-3.30952380952381,-2.51990861618799,204,226
3,4,5,-2.30952380952381,-2.51990861618799,204,227
4,4,5,-2.30952380952381,-2.51990861618799,204,228
3,3,8,-3.30952380952381,0.48009138381201,204,229
3,5,8,-1.30952380952381,0.48009138381201,204,230
5,6,6,-0.309523809523809,-1.51990861618799,204,231
6,6,6,-0.309523809523809,-1.51990861618799,204,232
7,7,8,0.690476190476191,0.48009138381201,204,233
8,10,8,3.69047619047619,0.48009138381201,205,214
2,6,8,-0.309523809523809,0.48009138381201,205,215
6,7,7,0.690476190476191,-0.51990861618799,205,216
5,5,5,-1.30952380952381,-2.51990861618799,205,217
6,6,7,-0.309523809523809,-0.51990861618799,205,218
6,8,7,1.69047619047619,-0.51990861618799,205,219
10,8,10,1.69047619047619,2.48009138381201,205,220
5,5,7,-1.30952380952381,-0.51990861618799,205,221
5,7,6,0.690476190476191,-1.51990861618799,205,222
8,8,8,1.69047619047619,0.48009138381201,205,223
5,5,5,-1.30952380952381,-2.51990861618799,205,224
4,7,5,0.690476190476191,-2.51990861618799,205,225
4,3,7,-3.30952380952381,-0.51990861618799,205,226
3,3,6,-3.30952380952381,-1.51990861618799,205,227
5,6,7,-0.309523809523809,-0.51990861618799,205,228
4,3,4,-3.30952380952381,-3.51990861618799,205,229
7,6,8,-0.309523809523809,0.48009138381201,205,230
6,7,8,0.690476190476191,0.48009138381201,205,231
8,8,8,1.69047619047619,0.48009138381201,205,232
8,7,6,0.690476190476191,-1.51990861618799,205,233
7,7,8,0.690476190476191,0.48009138381201,206,214
6,6,7,-0.309523809523809,-0.51990861618799,206,215
7,5,8,-1.30952380952381,0.48009138381201,206,216
5,3,7,-3.30952380952381,-0.51990861618799,206,217
5,5,8,-1.30952380952381,0.48009138381201,206,218
5,5,6,-1.30952380952381,-1.51990861618799,206,219
10,10,10,3.69047619047619,2.48009138381201,206,220
7,6,7,-0.309523809523809,-0.51990861618799,206,221
6,6,6,-0.309523809523809,-1.51990861618799,206,222
7,10,10,3.69047619047619,2.48009138381201,206,223
5,6,8,-0.309523809523809,0.48009138381201,206,224
7,6,8,-0.309523809523809,0.48009138381201,206,225
7,6,8,-0.309523809523809,0.48009138381201,206,226
3,4,6,-2.30952380952381,-1.51990861618799,206,227
7,7,7,0.690476190476191,-0.51990861618799,206,228
6,3,8,-3.30952380952381,0.48009138381201,206,229
6,6,9,-0.309523809523809,1.48009138381201,206,230
7,5,9,-1.30952380952381,1.48009138381201,206,231
6,6,6,-0.309523809523809,-1.51990861618799,206,232
7,7,7,0.690476190476191,-0.51990861618799,206,233
9,10,8,3.69047619047619,0.48009138381201,207,214
8,8,4,1.69047619047619,-3.51990861618799,207,215
8,10,10,3.69047619047619,2.48009138381201,207,216
9,9,6,2.69047619047619,-1.51990861618799,207,217
6,6,6,-0.309523809523809,-1.51990861618799,207,218
8,8,8,1.69047619047619,0.48009138381201,207,219
9,10,10,3.69047619047619,2.48009138381201,207,220
9,8,7,1.69047619047619,-0.51990861618799,207,221
7,8,8,1.69047619047619,0.48009138381201,207,222
7,10,6,3.69047619047619,-1.51990861618799,207,223
6,8,6,1.69047619047619,-1.51990861618799,207,224
8,9,5,2.69047619047619,-2.51990861618799,207,225
8,9,7,2.69047619047619,-0.51990861618799,207,226
